# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
12.460000 ,18.977379 ,-13.137473,7.145637  ,7.941942  ,0.042143  ,0.000000  ,34.510000 ,0.034471  ,-0.621158 
12.480000 ,19.118686 ,-13.163376,7.219565  ,7.941106  ,0.034448  ,-0.000000 ,34.600000 ,0.045952  ,-0.205278 
12.500000 ,19.261443 ,-13.189174,7.286552  ,7.787681  ,0.026464  ,-0.000000 ,34.680000 ,0.058145  ,0.242784  
12.520000 ,19.405408 ,-13.214648,7.333077  ,7.787681  ,0.016484  ,0.000000  ,34.680000 ,0.049039  ,0.720513  
12.540000 ,19.550368 ,-13.239580,7.375282  ,7.637846  ,0.000000  ,0.000000  ,34.770000 ,0.060064  ,1.193121  
12.560000 ,19.696128 ,-13.263762,7.399658  ,7.489411  ,0.002363  ,0.000000  ,34.850000 ,0.071030  ,1.645405  
12.580000 ,19.842374 ,-13.286977,7.407990  ,7.489411  ,0.013388  ,0.000000  ,34.850000 ,0.062459  ,2.080005  
12.600000 ,19.988962 ,-13.309019,7.415549  ,7.341035  ,0.023736  ,-0.000000 ,34.940000 ,0.071952  ,2.500097  
12.620000 ,20.135585 ,-13.329455,7.389900  ,7.191122  ,0.033681  ,-0.000000 ,35.030000 ,0.076910  ,2.993067  
12.640000 ,20.281459 ,-13.348226,7.321476  ,7.038515  ,0.043207  ,-0.000000 ,35.110000 ,0.067989  ,3.610695  
12.660000 ,20.425916 ,-13.364786,7.224074  ,7.038515  ,0.053058  ,0.000000  ,35.110000 ,0.060637  ,4.394417  
12.680000 ,20.569030 ,-13.378889,7.160200  ,6.883459  ,0.060764  ,-0.000000 ,35.200000 ,0.045955  ,5.332805  
12.700000 ,20.710772 ,-13.390294,7.064939  ,6.724885  ,0.066768  ,-0.000000 ,35.280000 ,0.027635  ,6.366063  
12.720000 ,20.850566 ,-13.398983,6.947884  ,6.563121  ,0.071011  ,-0.000000 ,35.370000 ,-0.001521 ,7.466909  
12.740000 ,20.988002 ,-13.404876,6.815439  ,6.563121  ,0.074335  ,0.000000  ,35.370000 ,-0.040393 ,8.530862  
12.760000 ,21.123361 ,-13.407854,6.728585  ,6.399313  ,0.074641  ,-0.000000 ,35.460000 ,-0.054923 ,9.329071  
12.780000 ,21.256737 ,-13.408179,6.615242  ,6.233481  ,0.072906  ,-0.000000 ,35.540000 ,-0.097607 ,9.739347  
12.800000 ,21.387639 ,-13.405992,6.483831  ,6.233481  ,0.069602  ,0.000000  ,35.540000 ,-0.139033 ,9.816583  
12.820000 ,21.516320 ,-13.401276,6.397654  ,6.067196  ,0.063727  ,0.000000  ,35.630000 ,-0.136009 ,9.493728  
12.840000 ,21.642903 ,-13.394668,6.283903  ,6.067196  ,0.056288  ,-0.000000 ,35.630000 ,-0.168842 ,8.776090  
12.860000 ,21.767551 ,-13.386861,6.209307  ,5.901745  ,0.047658  ,-0.000000 ,35.710000 ,-0.143243 ,7.528340  
12.880000 ,21.890334 ,-13.378441,6.103437  ,5.738145  ,0.038538  ,0.000000  ,35.800000 ,-0.157792 ,5.767300  
12.900000 ,22.010784 ,-13.370007,5.977695  ,5.738145  ,0.028981  ,0.000000  ,35.800000 ,-0.109240 ,3.720858  
12.920000 ,22.129199 ,-13.361988,5.895236  ,5.577997  ,0.019934  ,-0.000000 ,35.890000 ,-0.100556 ,1.559894  
12.940000 ,22.245745 ,-13.355007,5.786035  ,5.577997  ,0.011383  ,-0.000000 ,35.890000 ,-0.067789 ,0.559367  
12.960000 ,22.360575 ,-13.349424,5.714423  ,5.422353  ,0.004193  ,-0.000000 ,35.970000 ,-0.018908 ,2.500343  
12.980000 ,22.473741 ,-13.345627,5.613886  ,5.272029  ,0.001415  ,-0.000000 ,36.060000 ,0.034880  ,-4.141607 
13.000000 ,22.584765 ,-13.343915,5.496210  ,5.272029  ,0.005501  ,-0.000000 ,36.060000 ,0.074784  ,-5.528169 
13.020000 ,22.693875 ,-13.344211,5.419041  ,5.128665  ,0.007671  ,0.000000  ,36.140000 ,0.148304  ,-6.498934 
13.040000 ,22.801186 ,-13.346124,5.319087  ,5.128665  ,0.007790  ,0.000000  ,36.140000 ,0.157527  ,-6.906201 
13.060000 ,22.906835 ,-13.349141,5.253539  ,4.992536  ,0.007178  ,-0.000000 ,36.230000 ,0.219539  ,-6.614093 
13.080000 ,23.010898 ,-13.352735,5.163695  ,4.992536  ,0.004519  ,-0.000000 ,36.230000 ,0.188833  ,-5.647830 
13.100000 ,23.113486 ,-13.356409,5.104778  ,4.864636  ,0.002390  ,-0.000000 ,36.320000 ,0.227421  ,-4.160085 
13.120000 ,23.214669 ,-13.359314,5.022116  ,4.864636  ,0.001462  ,-0.000000 ,36.320000 ,0.167488  ,-2.348300 
13.140000 ,23.314523 ,-13.361136,4.967907  ,4.745789  ,0.003340  ,-0.000000 ,36.400000 ,0.114700  ,-0.346073 
13.160000 ,23.413075 ,-13.361043,4.891449  ,4.745789  ,0.006810  ,-0.000000 ,36.400000 ,0.109221  ,1.571850  
13.180000 ,23.510351 ,-13.358907,4.841309  ,4.636414  ,0.006875  ,0.000000  ,36.490000 ,0.053277  ,3.346665  
13.200000 ,23.606338 ,-13.354647,4.770779  ,4.636414  ,0.009464  ,0.000000  ,36.490000 ,0.049042  ,4.746588  
13.220000 ,23.701034 ,-13.348047,4.724527  ,4.537533  ,0.007607  ,-0.000000 ,36.570000 ,0.010650  ,5.634292  
13.240000 ,23.794434 ,-13.339275,4.660159  ,4.537533  ,0.009577  ,0.000000  ,36.570000 ,0.024958  ,6.101241  
13.260000 ,23.886549 ,-13.328380,4.617948  ,4.448924  ,0.006177  ,-0.000000 ,36.660000 ,0.008990  ,6.118082  
13.280000 ,23.977388 ,-13.315524,4.559766  ,4.448924  ,0.008510  ,0.000000  ,36.660000 ,0.053041  ,5.825967  
13.300000 ,24.066980 ,-13.300811,4.521612  ,4.370715  ,0.004155  ,-0.000000 ,36.750000 ,0.050748  ,5.320050  
13.320000 ,24.155325 ,-13.284250,4.469669  ,4.370715  ,0.007747  ,0.000000  ,36.750000 ,0.048705  ,4.742328  
13.340000 ,24.242445 ,-13.265895,4.435607  ,4.302410  ,0.002636  ,0.000000  ,36.830000 ,0.115284  ,4.216285  
13.360000 ,24.328385 ,-13.245932,4.389757  ,4.302410  ,0.008256  ,-0.000000 ,36.830000 ,0.108069  ,3.806598  
13.380000 ,24.413189 ,-13.224474,4.359690  ,4.302410  ,0.012117  ,0.000000  ,36.830000 ,0.191940  ,3.470705  
13.400000 ,24.496995 ,-13.201176,4.339973  ,4.243581  ,0.011105  ,-0.000000 ,36.920000 ,0.179169  ,3.164760  
13.420000 ,24.579690 ,-13.175981,4.306793  ,4.243581  ,0.017169  ,-0.000000 ,36.920000 ,0.269086  ,3.058405  
13.440000 ,24.661097 ,-13.148552,4.285034  ,4.193478  ,0.015246  ,-0.000000 ,37.010000 ,0.237851  ,3.106304  
13.460000 ,24.741083 ,-13.118731,4.253518  ,4.193478  ,0.022882  ,0.000000  ,37.010000 ,0.198560  ,3.371536  
13.480000 ,24.819400 ,-13.086090,4.232851  ,4.151940  ,0.018681  ,0.000000  ,37.090000 ,0.264721  ,3.751421  
13.500000 ,24.895917 ,-13.050571,4.205000  ,4.151940  ,0.026927  ,0.000000  ,37.090000 ,0.207361  ,4.293508  
13.520000 ,24.970447 ,-13.012042,4.186735  ,4.151940  ,0.031571  ,0.000000  ,37.090000 ,0.259576  ,4.845055  
13.540000 ,25.042730 ,-12.970040,4.174758  ,4.118451  ,0.027511  ,-0.000000 ,37.180000 ,0.191558  ,5.285548  
13.560000 ,25.112617 ,-12.924744,4.155376  ,4.118451  ,0.031549  ,-0.000000 ,37.180000 ,0.128953  ,5.797306  
13.580000 ,25.179733 ,-12.875975,4.142665  ,4.091917  ,0.022903  ,0.000000  ,37.260000 ,0.152163  ,6.175056  
13.600000 ,25.244098 ,-12.824108,4.125197  ,4.091917  ,0.026176  ,0.000000  ,37.260000 ,0.087272  ,6.552492  
13.620000 ,25.305876 ,-12.769615,4.113741  ,4.091917  ,0.025771  ,0.000000  ,37.260000 ,0.118226  ,6.756083  
13.640000 ,25.365115 ,-12.712643,4.106229  ,4.072009  ,0.017760  ,0.000000  ,37.350000 ,0.074365  ,6.622948  
13.660000 ,25.421926 ,-12.653517,4.094450  ,4.072009  ,0.018501  ,-0.000000 ,37.350000 ,0.045615  ,6.304055  
13.680000 ,25.476441 ,-12.592526,4.086725  ,4.057627  ,0.008465  ,-0.000000 ,37.440000 ,0.101610  ,5.840094  
13.700000 ,25.528855 ,-12.529951,4.076709  ,4.057627  ,0.011614  ,0.000000  ,37.440000 ,0.083894  ,5.303248  
13.720000 ,25.579440 ,-12.466097,4.070141  ,4.057627  ,0.012536  ,0.000000  ,37.440000 ,0.172517  ,4.742995  
13.740000 ,25.628164 ,-12.400947,4.065833  ,4.047737  ,0.007493  ,0.000000  ,37.520000 ,0.159451  ,4.112308  
13.760000 ,25.674991 ,-12.334550,4.059604  ,4.047737  ,0.011797  ,-0.000000 ,37.520000 ,0.144190  ,3.596297  
13.780000 ,25.719698 ,-12.266831,4.055519  ,4.041721  ,0.006286  ,0.000000  ,37.610000 ,0.233530  ,3.220303  
13.800000 ,25.762333 ,-12.197892,4.050770  ,4.041721  ,0.013479  ,-0.000000 ,37.610000 ,0.203181  ,3.094699  
13.820000 ,25.802740 ,-12.127714,4.047655  ,4.041721  ,0.018124  ,0.000000  ,37.610000 ,0.288180  ,3.089379  
13.840000 ,25.840546 ,-12.056161,4.045612  ,4.038770  ,0.016640  ,-0.000000 ,37.690000 ,0.241762  ,3.159124  
13.860000 ,25.875497 ,-11.983221,4.043257  ,4.038770  ,0.022860  ,0.000000  ,37.690000 ,0.193024  ,3.392616  
13.880000 ,25.907132 ,-11.908825,4.041712  ,4.037962  ,0.018527  ,0.000000  ,37.780000 ,0.237053  ,3.704884  
13.900000 ,25.935647 ,-11.833208,4.040421  ,4.037962  ,0.025184  ,0.000000  ,37.780000 ,0.177124  ,4.189034  
13.920000 ,25.960856 ,-11.756450,4.039575  ,4.037962  ,0.028349  ,0.000000  ,37.780000 ,0.204872  ,4.557467  
13.940000 ,25.982643 ,-11.678663,4.039020  ,4.037962  ,0.024946  ,-0.000000 ,37.870000 ,0.143242  ,4.819719  
13.960000 ,26.001236 ,-11.600062,4.038656  ,4.037962  ,0.028005  ,-0.000000 ,37.870000 ,0.095887  ,5.034386  
13.980000 ,26.016351 ,-11.520724,4.038417  ,4.037962  ,0.021968  ,-0.000000 ,37.950000 ,0.104238  ,5.039212  
14.000000 ,26.028358 ,-11.440859,4.038260  ,4.037962  ,0.024275  ,0.000000  ,37.950000 ,0.060404  ,5.061616  
14.020000 ,26.037647 ,-11.360635,4.038158  ,4.037962  ,0.023840  ,-0.000000 ,37.950000 ,0.080966  ,4.979080  
14.040000 ,26.044448 ,-11.280162,4.038090  ,4.038923  ,0.018846  ,0.000000  ,38.040000 ,0.053604  ,4.711844  
14.060000 ,26.049210 ,-11.199542,4.038168  ,4.038923  ,0.018949  ,-0.000000 ,38.040000 ,0.104506  ,4.358739  
14.080000 ,26.051857 ,-11.118823,4.038238  ,4.042387  ,0.012439  ,0.000000  ,38.120000 ,0.087517  ,3.842550  
14.100000 ,26.052754 ,-11.038061,4.038623  ,4.042387  ,0.013788  ,0.000000  ,38.120000 ,0.077000  ,3.412243  
14.120000 ,26.051818 ,-10.957292,4.038972  ,4.042387  ,0.013304  ,-0.000000 ,38.120000 ,0.147772  ,2.965874  
14.140000 ,26.049169 ,-10.876555,4.039289  ,4.050031  ,0.009038  ,-0.000000 ,38.210000 ,0.131052  ,2.647010  
14.160000 ,26.044731 ,-10.795883,4.040287  ,4.050031  ,0.010973  ,0.000000  ,38.210000 ,0.213142  ,2.418060  
14.180000 ,26.038186 ,-10.715336,4.041191  ,4.063326  ,0.005489  ,-0.000000 ,38.300000 ,0.180955  ,2.278501  
14.200000 ,26.029373 ,-10.634976,4.043246  ,4.063326  ,0.009530  ,-0.000000 ,38.300000 ,0.145760  ,2.331183  
14.220000 ,26.017915 ,-10.554912,4.045111  ,4.063326  ,0.010913  ,0.000000  ,38.300000 ,0.205017  ,2.496013  
14.240000 ,26.004130 ,-10.475177,4.046802  ,4.083403  ,0.007905  ,-0.000000 ,38.380000 ,0.158350  ,2.865570  
14.260000 ,25.987895 ,-10.395856,4.050200  ,4.083403  ,0.011196  ,-0.000000 ,38.380000 ,0.222177  ,3.147683  
14.280000 ,25.968781 ,-10.317111,4.053282  ,4.111123  ,0.006065  ,0.000000  ,38.470000 ,0.167880  ,3.321937  
14.300000 ,25.946938 ,-10.238992,4.058652  ,4.111123  ,0.010413  ,-0.000000 ,38.470000 ,0.122443  ,3.589126  
14.320000 ,25.922112 ,-10.161662,4.063523  ,4.111123  ,0.011683  ,-0.000000 ,38.470000 ,0.168117  ,3.768110  
14.340000 ,25.894660 ,-10.085124,4.067943  ,4.145963  ,0.008383  ,0.000000  ,38.550000 ,0.121428  ,3.999813  
14.360000 ,25.864891 ,-10.009331,4.075186  ,4.145963  ,0.011270  ,0.000000  ,38.550000 ,0.181538  ,4.116292  
14.380000 ,25.832617 ,-9.934421 ,4.081757  ,4.188635  ,0.006499  ,-0.000000 ,38.640000 ,0.143470  ,3.999828  
14.400000 ,25.798069 ,-9.860349 ,4.091679  ,4.188635  ,0.011162  ,-0.000000 ,38.640000 ,0.116598  ,3.888689  
14.420000 ,25.761104 ,-9.787242 ,4.100681  ,4.239111  ,0.005045  ,-0.000000 ,38.730000 ,0.174603  ,3.695640  
14.440000 ,25.721793 ,-9.715119 ,4.113532  ,4.239111  ,0.011420  ,-0.000000 ,38.730000 ,0.144015  ,3.568642  
14.460000 ,25.680379 ,-9.643899 ,4.125191  ,4.239111  ,0.015540  ,0.000000  ,38.730000 ,0.208517  ,3.508335  
14.480000 ,25.636732 ,-9.573763 ,4.135767  ,4.296371  ,0.013022  ,0.000000  ,38.810000 ,0.173544  ,3.387816  
14.500000 ,25.590732 ,-9.504842 ,4.150677  ,4.296371  ,0.018712  ,0.000000  ,38.810000 ,0.229235  ,3.327247  
14.520000 ,25.542124 ,-9.437384 ,4.164203  ,4.361467  ,0.014755  ,0.000000  ,38.900000 ,0.179917  ,3.339601  
14.540000 ,25.491082 ,-9.371345 ,4.182517  ,4.361467  ,0.021058  ,0.000000  ,38.900000 ,0.139846  ,3.535098  
14.560000 ,25.437436 ,-9.306949 ,4.199131  ,4.361467  ,0.024328  ,0.000000  ,38.900000 ,0.163447  ,3.702793  
14.580000 ,25.381498 ,-9.244107 ,4.214202  ,4.433880  ,0.022209  ,-0.000000 ,38.980000 ,0.118905  ,3.946210  
14.600000 ,25.323248 ,-9.182912 ,4.234597  ,4.433880  ,0.025772  ,-0.000000 ,38.980000 ,0.131349  ,4.068089  
14.620000 ,25.262720 ,-9.123411 ,4.253098  ,4.513049  ,0.022339  ,-0.000000 ,39.070000 ,0.090614  ,4.109947  
14.640000 ,25.200176 ,-9.065404 ,4.277231  ,4.513049  ,0.025731  ,0.000000  ,39.070000 ,0.093135  ,4.127597  
14.660000 ,25.135514 ,-9.009065 ,4.299124  ,4.513049  ,0.026477  ,0.000000  ,39.070000 ,0.061242  ,3.989825  
14.680000 ,25.069079 ,-8.954168 ,4.318985  ,4.599386  ,0.024260  ,-0.000000 ,39.160000 ,0.038267  ,3.896232  
14.700000 ,25.001016 ,-8.900557 ,4.345017  ,4.599386  ,0.024940  ,0.000000  ,39.160000 ,0.029896  ,3.708182  
14.720000 ,24.931515 ,-8.847995 ,4.368632  ,4.691950  ,0.022436  ,-0.000000 ,39.240000 ,0.018479  ,3.444975  
14.740000 ,24.860723 ,-8.796271 ,4.398649  ,4.691950  ,0.023061  ,0.000000  ,39.240000 ,0.011704  ,3.089114  
14.760000 ,24.788777 ,-8.745167 ,4.425879  ,4.791292  ,0.021012  ,-0.000000 ,39.330000 ,0.010311  ,2.679448  
14.780000 ,24.715738 ,-8.694556 ,4.459803  ,4.791292  ,0.021425  ,-0.000000 ,39.330000 ,0.006112  ,2.238760  
14.800000 ,24.641668 ,-8.644305 ,4.490578  ,4.897352  ,0.020025  ,-0.000000 ,39.410000 ,0.007097  ,1.832272  
14.820000 ,24.566612 ,-8.594291 ,4.528343  ,4.897352  ,0.019756  ,0.000000  ,39.410000 ,0.002518  ,1.485684  
14.840000 ,24.490607 ,-8.544406 ,4.562601  ,4.897352  ,0.018851  ,-0.000000 ,39.410000 ,0.002941  ,1.205766  
14.860000 ,24.413759 ,-8.494617 ,4.593679  ,5.010905  ,0.017323  ,-0.000000 ,39.500000 ,-0.002679 ,0.991005  
14.880000 ,24.336069 ,-8.444846 ,4.632414  ,5.010905  ,0.015810  ,0.000000  ,39.500000 ,-0.003595 ,0.829879  
14.900000 ,24.257544 ,-8.395010 ,4.667553  ,5.132204  ,0.013788  ,0.000000  ,39.590000 ,-0.009201 ,0.710323  
14.920000 ,24.178292 ,-8.344858 ,4.710691  ,5.132204  ,0.012034  ,0.000000  ,39.590000 ,-0.007152 ,0.616655  
14.940000 ,24.098313 ,-8.294317 ,4.749823  ,5.261713  ,0.010045  ,0.000000  ,39.670000 ,-0.005666 ,0.463167  
14.960000 ,24.017598 ,-8.243317 ,4.797347  ,5.261713  ,0.008548  ,-0.000000 ,39.670000 ,-0.001056 ,0.288781  
14.980000 ,23.936148 ,-8.191784 ,4.840458  ,5.398766  ,0.006856  ,0.000000  ,39.760000 ,0.004869  ,0.121521  
15.000000 ,23.853956 ,-8.139647 ,4.892291  ,5.398766  ,0.005957  ,-0.000000 ,39.760000 ,0.009470  ,0.024954  
15.020000 ,23.771004 ,-8.086864 ,4.939311  ,5.543422  ,0.004885  ,0.000000  ,39.850000 ,0.018147  ,0.144167  
15.040000 ,23.687152 ,-8.033571 ,4.995396  ,5.543422  ,0.004601  ,0.000000  ,39.850000 ,0.018615  ,0.223191  
15.060000 ,23.602366 ,-7.979756 ,5.046275  ,5.694231  ,0.003911  ,0.000000  ,39.930000 ,0.023731  ,0.195403  
15.080000 ,23.516600 ,-7.925410 ,5.106430  ,5.694231  ,0.004109  ,0.000000  ,39.930000 ,0.020843  ,0.108890  
15.100000 ,23.429806 ,-7.870545 ,5.161001  ,5.849988  ,0.003854  ,0.000000  ,40.020000 ,0.024828  ,0.000268  
15.120000 ,23.341929 ,-7.815172 ,5.224966  ,5.849988  ,0.004492  ,0.000000  ,40.020000 ,0.021391  ,0.108852  
15.140000 ,23.252921 ,-7.759309 ,5.282992  ,6.009920  ,0.004645  ,-0.000000 ,40.100000 ,0.025353  ,0.208232  
15.160000 ,23.162731 ,-7.702965 ,5.350480  ,6.009920  ,0.005648  ,0.000000  ,40.100000 ,0.031017  ,0.292687  
15.180000 ,23.071318 ,-7.646152 ,5.411701  ,6.171381  ,0.006203  ,-0.000000 ,40.190000 ,0.026611  ,0.361951  
15.200000 ,22.978642 ,-7.588875 ,5.482229  ,6.171381  ,0.007525  ,-0.000000 ,40.190000 ,0.032601  ,0.416481  
15.220000 ,22.884670 ,-7.531137 ,5.546209  ,6.334220  ,0.008501  ,0.000000  ,40.280000 ,0.028737  ,0.458938  
15.240000 ,22.789300 ,-7.473055 ,5.619367  ,6.495928  ,0.009229  ,0.000000  ,40.360000 ,0.032023  ,0.509913  
15.260000 ,22.692372 ,-7.414559 ,5.700746  ,6.495928  ,0.011159  ,0.000000  ,40.360000 ,0.035926  ,0.591271  
15.280000 ,22.593898 ,-7.355626 ,5.774570  ,6.655308  ,0.012156  ,-0.000000 ,40.450000 ,0.030506  ,0.681648  
15.300000 ,22.493788 ,-7.296396 ,5.856337  ,6.655308  ,0.014019  ,0.000000  ,40.450000 ,0.032850  ,0.766405  
15.320000 ,22.392059 ,-7.236845 ,5.930513  ,6.811939  ,0.015089  ,0.000000  ,40.530000 ,0.027251  ,0.866426  
15.340000 ,22.288688 ,-7.177014 ,6.012344  ,6.811939  ,0.016759  ,-0.000000 ,40.530000 ,0.028989  ,0.955166  
15.360000 ,22.183660 ,-7.116932 ,6.086577  ,6.963921  ,0.017874  ,0.000000  ,40.620000 ,0.029539  ,1.023989  
15.380000 ,22.077029 ,-7.056519 ,6.168029  ,7.111468  ,0.018836  ,0.000000  ,40.710000 ,0.026198  ,1.059544  
15.400000 ,21.968675 ,-6.995719 ,6.255617  ,7.111468  ,0.020719  ,0.000000  ,40.710000 ,0.029832  ,1.032177  
15.420000 ,21.858622 ,-6.934535 ,6.335073  ,7.254273  ,0.021971  ,0.000000  ,40.790000 ,0.033284  ,0.973961  
15.440000 ,21.746899 ,-6.872967 ,6.420411  ,7.392182  ,0.023170  ,0.000000  ,40.880000 ,0.031767  ,0.904985  
15.460000 ,21.633360 ,-6.811056 ,6.510629  ,7.392182  ,0.025343  ,0.000000  ,40.880000 ,0.035369  ,0.862476  
15.480000 ,21.518041 ,-6.748820 ,6.592471  ,7.526298  ,0.026748  ,0.000000  ,40.960000 ,0.037275  ,0.870932  
15.500000 ,21.400965 ,-6.686293 ,6.679167  ,7.526298  ,0.028708  ,0.000000  ,40.960000 ,0.039550  ,0.919159  
15.520000 ,21.282091 ,-6.623630 ,6.757814  ,7.656602  ,0.030173  ,0.000000  ,41.050000 ,0.033924  ,1.013974  
15.540000 ,21.161425 ,-6.560893 ,6.841256  ,7.783356  ,0.031353  ,0.000000  ,41.140000 ,0.031918  ,1.167373  
15.560000 ,21.038863 ,-6.498102 ,6.928720  ,7.907430  ,0.032212  ,0.000000  ,41.220000 ,0.028854  ,1.340978  
15.580000 ,20.914341 ,-6.435230 ,7.019583  ,7.907430  ,0.033705  ,0.000000  ,41.220000 ,0.024330  ,1.492932  
15.600000 ,20.787940 ,-6.372243 ,7.102009  ,8.000000  ,0.034389  ,-0.000000 ,41.310000 ,0.022938  ,1.575787  
15.620000 ,20.659744 ,-6.309143 ,7.185378  ,8.000000  ,0.034906  ,-0.000000 ,41.390000 ,0.023408  ,1.565422  
15.640000 ,20.529820 ,-6.245959 ,7.261007  ,8.000000  ,0.036010  ,0.000000  ,41.390000 ,0.024986  ,1.485721  
15.660000 ,20.398315 ,-6.182733 ,7.329614  ,8.000000  ,0.036578  ,0.000000  ,41.480000 ,0.025439  ,1.377055  
15.680000 ,20.265366 ,-6.119497 ,7.391852  ,8.000000  ,0.037080  ,-0.000000 ,41.570000 ,0.027809  ,1.265566  
15.700000 ,20.131098 ,-6.056274 ,7.448312  ,8.000000  ,0.037561  ,0.000000  ,41.650000 ,0.030459  ,1.166678  
15.720000 ,19.995624 ,-5.993087 ,7.499530  ,8.000000  ,0.038805  ,-0.000000 ,41.650000 ,0.033269  ,1.088140  
15.740000 ,19.859048 ,-5.929958 ,7.545993  ,8.000000  ,0.039615  ,-0.000000 ,41.740000 ,0.033181  ,1.032546  
15.760000 ,19.721396 ,-5.867046 ,7.588143  ,8.000000  ,0.040343  ,0.000000  ,41.820000 ,0.034215  ,1.041653  
15.780000 ,19.582685 ,-5.804527 ,7.626379  ,8.000000  ,0.040845  ,0.000000  ,41.910000 ,0.032622  ,1.168841  
15.800000 ,19.442962 ,-5.742485 ,7.661066  ,8.000000  ,0.041765  ,0.000000  ,41.910000 ,0.028724  ,1.405958  
15.820000 ,19.302255 ,-5.681036 ,7.692532  ,8.000000  ,0.041875  ,-0.000000 ,42.000000 ,0.022341  ,1.703986  
15.840000 ,19.160642 ,-5.620170 ,7.721077  ,8.000000  ,0.041668  ,0.000000  ,42.080000 ,0.017187  ,1.982904  
15.860000 ,19.018196 ,-5.559869 ,7.746972  ,8.000000  ,0.041196  ,-0.000000 ,42.170000 ,0.013280  ,2.160468  
15.880000 ,18.874946 ,-5.500210 ,7.770463  ,8.000000  ,0.041026  ,0.000000  ,42.170000 ,0.010389  ,2.227148  
15.900000 ,18.730929 ,-5.441232 ,7.791773  ,8.000000  ,0.040167  ,0.000000  ,42.250000 ,0.010031  ,2.221170  
15.920000 ,18.586191 ,-5.382952 ,7.811104  ,8.000000  ,0.038998  ,0.000000  ,42.340000 ,0.008387  ,2.171286  
15.940000 ,18.440777 ,-5.325371 ,7.828641  ,8.000000  ,0.037547  ,-0.000000 ,42.430000 ,0.007142  ,2.098341  
15.960000 ,18.294733 ,-5.268482 ,7.844550  ,8.000000  ,0.035849  ,-0.000000 ,42.510000 ,0.006233  ,2.016836  
15.980000 ,18.148100 ,-5.212273 ,7.858982  ,8.000000  ,0.034730  ,0.000000  ,42.510000 ,0.005621  ,1.936349  
16.000000 ,18.000920 ,-5.156731 ,7.872074  ,8.000000  ,0.032945  ,0.000000  ,42.600000 ,0.006141  ,1.862767  
16.020000 ,17.853227 ,-5.101844 ,7.883950  ,8.000000  ,0.031048  ,-0.000000 ,42.690000 ,0.005549  ,1.799296  
16.040000 ,17.705055 ,-5.047604 ,7.894724  ,8.000000  ,0.029076  ,-0.000000 ,42.770000 ,0.005228  ,1.747270  
16.060000 ,17.556431 ,-4.994004 ,7.904498  ,8.000000  ,0.027738  ,-0.000000 ,42.770000 ,0.005217  ,1.706769  
16.080000 ,17.407383 ,-4.941038 ,7.913364  ,8.000000  ,0.026036  ,0.000000  ,42.860000 ,0.005562  ,1.677086  
16.100000 ,17.257932 ,-4.888706 ,7.921408  ,8.000000  ,0.024380  ,0.000000  ,42.940000 ,0.005324  ,1.657070  
16.120000 ,17.108098 ,-4.837008 ,7.928704  ,8.000000  ,0.022798  ,-0.000000 ,43.030000 ,0.005830  ,1.645360  
16.140000 ,16.957899 ,-4.785947 ,7.935323  ,8.000000  ,0.021319  ,-0.000000 ,43.120000 ,0.006823  ,1.640546  
16.160000 ,16.807350 ,-4.735528 ,7.941328  ,8.000000  ,0.020829  ,0.000000  ,43.120000 ,0.008366  ,1.641279  
16.180000 ,16.656466 ,-4.685757 ,7.946775  ,8.000000  ,0.020010  ,0.000000  ,43.200000 ,0.007929  ,1.646322  
16.200000 ,16.505258 ,-4.636639 ,7.951716  ,8.000000  ,0.019399  ,-0.000000 ,43.290000 ,0.009903  ,1.654589  
16.220000 ,16.353738 ,-4.588182 ,7.956199  ,8.000000  ,0.019024  ,-0.000000 ,43.370000 ,0.012576  ,1.665153  
16.240000 ,16.201917 ,-4.540394 ,7.960265  ,8.000000  ,0.018911  ,-0.000000 ,43.460000 ,0.016001  ,1.677243  
16.260000 ,16.049802 ,-4.493283 ,7.963954  ,8.000000  ,0.020167  ,-0.000000 ,43.460000 ,0.020242  ,1.690233  
16.280000 ,15.897405 ,-4.446856 ,7.967301  ,8.000000  ,0.021109  ,0.000000  ,43.550000 ,0.019712  ,1.703629  
16.300000 ,15.744731 ,-4.401120 ,7.970336  ,7.978309  ,0.022431  ,0.000000  ,43.630000 ,0.024803  ,1.717050  
16.320000 ,15.591809 ,-4.356091 ,7.971076  ,7.886610  ,0.024164  ,-0.000000 ,43.720000 ,0.031308  ,1.731365  
16.340000 ,15.438963 ,-4.311866 ,7.942001  ,7.794217  ,0.026321  ,0.000000  ,43.800000 ,0.038780  ,1.764771  
16.360000 ,15.286686 ,-4.268600 ,7.891130  ,7.794217  ,0.030233  ,0.000000  ,43.800000 ,0.045954  ,1.837500  
16.380000 ,15.134952 ,-4.226482 ,7.857770  ,7.701215  ,0.033585  ,-0.000000 ,43.890000 ,0.043371  ,1.987060  
16.400000 ,14.983761 ,-4.185727 ,7.803880  ,7.607211  ,0.037003  ,0.000000  ,43.980000 ,0.046569  ,2.281152  
16.420000 ,14.833426 ,-4.146514 ,7.736182  ,7.511854  ,0.040373  ,0.000000  ,44.060000 ,0.046892  ,2.736126  
16.440000 ,14.684148 ,-4.109039 ,7.658963  ,7.415414  ,0.043534  ,0.000000  ,44.150000 ,0.037936  ,3.312127  
