# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
19.900000 ,14.424278 ,-10.630426,7.532947  ,7.365087  ,0.122763  ,0.000000  ,70.830000 ,0.031852  ,7.683288  
19.920000 ,14.410189 ,-10.481041,7.475165  ,7.291985  ,0.125665  ,-0.000000 ,70.950000 ,0.019929  ,8.123987  
19.940000 ,14.393151 ,-10.333182,7.412110  ,7.291985  ,0.128925  ,0.000000  ,70.950000 ,0.012073  ,8.528037  
19.960000 ,14.373190 ,-10.186732,7.370760  ,7.217830  ,0.129284  ,-0.000000 ,71.060000 ,0.000379  ,8.749243  
19.980000 ,14.350245 ,-10.041677,7.318118  ,7.142243  ,0.127800  ,0.000000  ,71.180000 ,-0.011182 ,8.781647  
20.000000 ,14.324404 ,-9.898264 ,7.257578  ,7.064860  ,0.124310  ,-0.000000 ,71.300000 ,-0.013379 ,8.727780  
20.020000 ,14.296039 ,-9.756625 ,7.191240  ,7.064860  ,0.120683  ,0.000000  ,71.300000 ,-0.023121 ,8.562315  
20.040000 ,14.265208 ,-9.616615 ,7.147737  ,6.985350  ,0.114227  ,0.000000  ,71.410000 ,-0.031020 ,8.183219  
20.060000 ,14.232040 ,-9.478168 ,7.091839  ,6.903438  ,0.106077  ,0.000000  ,71.530000 ,-0.026704 ,7.655208  
20.080000 ,14.196969 ,-9.341441 ,7.026987  ,6.903438  ,0.098662  ,0.000000  ,71.530000 ,-0.030396 ,7.039810  
20.100000 ,14.160240 ,-9.206251 ,6.984458  ,6.818945  ,0.089478  ,-0.000000 ,71.640000 ,-0.030841 ,6.282170  
20.120000 ,14.122104 ,-9.072492 ,6.927484  ,6.731833  ,0.079750  ,0.000000  ,71.760000 ,-0.021141 ,5.421855  
20.140000 ,14.083007 ,-8.940313 ,6.860136  ,6.731833  ,0.071936  ,0.000000  ,71.760000 ,-0.016154 ,4.533735  
20.160000 ,14.043033 ,-8.809549 ,6.815971  ,6.642245  ,0.063306  ,0.000000  ,71.880000 ,-0.008875 ,3.652589  
20.180000 ,14.002301 ,-8.680117 ,6.756170  ,6.550531  ,0.054845  ,0.000000  ,71.990000 ,-0.000626 ,2.885907  
20.200000 ,13.961148 ,-8.552195 ,6.685384  ,6.550531  ,0.048866  ,-0.000000 ,71.990000 ,0.006795  ,2.281199  
20.220000 ,13.919730 ,-8.425578 ,6.638964  ,6.457755  ,0.042683  ,0.000000  ,72.110000 ,0.016560  ,1.783922  
20.240000 ,13.878164 ,-8.300165 ,6.576588  ,6.365036  ,0.037203  ,0.000000  ,72.220000 ,0.021535  ,1.372705  
20.260000 ,13.836394 ,-8.176250 ,6.503767  ,6.365036  ,0.034383  ,0.000000  ,72.220000 ,0.030151  ,1.105803  
20.280000 ,13.794441 ,-8.053657 ,6.456012  ,6.273382  ,0.031223  ,0.000000  ,72.340000 ,0.039508  ,1.023500  
20.300000 ,13.752319 ,-7.932301 ,6.393147  ,6.183861  ,0.028564  ,-0.000000 ,72.450000 ,0.037675  ,1.060641  
20.320000 ,13.709933 ,-7.812472 ,6.321106  ,6.183861  ,0.028653  ,0.000000  ,72.450000 ,0.044141  ,1.216890  
20.340000 ,13.667042 ,-7.694077 ,6.273863  ,6.097474  ,0.027654  ,-0.000000 ,72.570000 ,0.037041  ,1.513953  
20.360000 ,13.623543 ,-7.577063 ,6.213146  ,6.015104  ,0.026520  ,0.000000  ,72.690000 ,0.039889  ,1.930521  
20.380000 ,13.579562 ,-7.461612 ,6.144975  ,6.015104  ,0.028354  ,-0.000000 ,72.690000 ,0.043146  ,2.376181  
20.400000 ,13.534896 ,-7.347622 ,6.100270  ,5.937514  ,0.028277  ,-0.000000 ,72.800000 ,0.034585  ,2.753132  
20.420000 ,13.489258 ,-7.235111 ,6.044246  ,5.937514  ,0.029879  ,0.000000  ,72.800000 ,0.037081  ,3.095883  
20.440000 ,13.442679 ,-7.123980 ,6.007506  ,5.865331  ,0.030162  ,-0.000000 ,72.920000 ,0.028982  ,3.406000  
20.460000 ,13.395208 ,-7.014167 ,5.958566  ,5.799030  ,0.029822  ,0.000000  ,73.030000 ,0.035725  ,3.598183  
20.480000 ,13.346875 ,-6.905871 ,5.903650  ,5.799030  ,0.032274  ,0.000000  ,73.030000 ,0.045902  ,3.676888  
20.500000 ,13.297612 ,-6.798984 ,5.867637  ,5.738938  ,0.032337  ,0.000000  ,73.150000 ,0.041780  ,3.662573  
20.520000 ,13.247246 ,-6.693506 ,5.823335  ,5.738938  ,0.034437  ,0.000000  ,73.150000 ,0.055101  ,3.617092  
20.540000 ,13.195638 ,-6.589441 ,5.794284  ,5.685259  ,0.034574  ,-0.000000 ,73.260000 ,0.048536  ,3.618460  
20.560000 ,13.142786 ,-6.486754 ,5.756755  ,5.638065  ,0.033462  ,-0.000000 ,73.380000 ,0.062947  ,3.691236  
20.580000 ,13.088744 ,-6.385579 ,5.715899  ,5.638065  ,0.036469  ,-0.000000 ,73.380000 ,0.054338  ,3.810582  
20.600000 ,13.033446 ,-6.285849 ,5.689107  ,5.597275  ,0.035547  ,0.000000  ,73.500000 ,0.071386  ,3.929074  
20.620000 ,12.976842 ,-6.187531 ,5.657496  ,5.597275  ,0.038542  ,-0.000000 ,73.500000 ,0.062931  ,4.029363  
20.640000 ,12.918866 ,-6.090618 ,5.636766  ,5.562708  ,0.038120  ,0.000000  ,73.610000 ,0.083929  ,4.104880  
20.660000 ,12.859293 ,-5.995227 ,5.611274  ,5.562708  ,0.041187  ,-0.000000 ,73.610000 ,0.106987  ,4.191502  
20.680000 ,12.798282 ,-5.901246 ,5.594557  ,5.534164  ,0.041501  ,-0.000000 ,73.730000 ,0.096868  ,4.323907  
20.700000 ,12.735466 ,-5.808919 ,5.573768  ,5.534164  ,0.044904  ,0.000000  ,73.730000 ,0.120213  ,4.449127  
20.720000 ,12.670815 ,-5.718285 ,5.560135  ,5.511422  ,0.045963  ,-0.000000 ,73.840000 ,0.105462  ,4.680451  
20.740000 ,12.604279 ,-5.629408 ,5.543367  ,5.494194  ,0.044849  ,-0.000000 ,73.960000 ,0.127336  ,4.963500  
20.760000 ,12.535725 ,-5.542507 ,5.526441  ,5.494194  ,0.051933  ,0.000000  ,73.960000 ,0.109482  ,5.276445  
20.780000 ,12.465087 ,-5.457653 ,5.515341  ,5.482074  ,0.051929  ,-0.000000 ,74.070000 ,0.127914  ,5.620455  
20.800000 ,12.392300 ,-5.374934 ,5.503890  ,5.482074  ,0.059566  ,-0.000000 ,74.070000 ,0.109437  ,5.947223  
20.820000 ,12.317320 ,-5.294456 ,5.496380  ,5.474476  ,0.060898  ,-0.000000 ,74.190000 ,0.126094  ,6.231021  
20.840000 ,12.240118 ,-5.216317 ,5.488840  ,5.474476  ,0.068602  ,0.000000  ,74.190000 ,0.108466  ,6.463027  
20.860000 ,12.160693 ,-5.140619 ,5.483895  ,5.470596  ,0.070809  ,0.000000  ,74.310000 ,0.123741  ,6.642383  
20.880000 ,12.079058 ,-5.067452 ,5.479318  ,5.470596  ,0.078069  ,0.000000  ,74.310000 ,0.139399  ,6.773376  
20.900000 ,11.995249 ,-4.996902 ,5.476315  ,5.469359  ,0.080608  ,-0.000000 ,74.420000 ,0.121052  ,6.862866  
20.920000 ,11.909299 ,-4.929064 ,5.473921  ,5.469359  ,0.087039  ,0.000000  ,74.420000 ,0.134801  ,6.922683  
20.940000 ,11.821134 ,-4.864197 ,5.472350  ,5.469359  ,0.089241  ,-0.000000 ,74.540000 ,0.114777  ,6.988445  
20.960000 ,11.730947 ,-4.802217 ,5.471320  ,5.469359  ,0.094303  ,0.000000  ,74.540000 ,0.124176  ,7.107295  
20.980000 ,11.638694 ,-4.743387 ,5.470645  ,5.469359  ,0.095813  ,0.000000  ,74.650000 ,0.103865  ,7.193938  
21.000000 ,11.544582 ,-4.687602 ,5.470202  ,5.469829  ,0.094610  ,0.000000  ,74.770000 ,0.109578  ,7.300638  
21.020000 ,11.448702 ,-4.634925 ,5.470074  ,5.469829  ,0.100008  ,-0.000000 ,74.770000 ,0.092074  ,7.328858  
21.040000 ,11.351150 ,-4.585418 ,5.469989  ,5.472541  ,0.098008  ,-0.000000 ,74.880000 ,0.095982  ,7.303571  
21.060000 ,11.252096 ,-4.538981 ,5.470226  ,5.472541  ,0.101783  ,-0.000000 ,74.880000 ,0.081360  ,7.228010  
21.080000 ,11.151705 ,-4.495501 ,5.470441  ,5.479078  ,0.099289  ,0.000000  ,75.000000 ,0.086604  ,7.065507  
21.100000 ,11.050081 ,-4.454958 ,5.471243  ,5.479078  ,0.101831  ,-0.000000 ,75.000000 ,0.075985  ,6.817037  
21.120000 ,10.947333 ,-4.417306 ,5.471970  ,5.490799  ,0.099012  ,-0.000000 ,75.120000 ,0.081290  ,6.539175  
21.140000 ,10.843567 ,-4.382483 ,5.473718  ,5.490799  ,0.100442  ,0.000000  ,75.120000 ,0.071887  ,6.263790  
21.160000 ,10.738878 ,-4.350426 ,5.475304  ,5.508836  ,0.097436  ,-0.000000 ,75.230000 ,0.075778  ,6.008984  
21.180000 ,10.633350 ,-4.321071 ,5.478417  ,5.508836  ,0.097894  ,0.000000  ,75.230000 ,0.079575  ,5.781697  
21.200000 ,10.527059 ,-4.294364 ,5.481241  ,5.534110  ,0.094778  ,0.000000  ,75.350000 ,0.068367  ,5.584914  
21.220000 ,10.420071 ,-4.270254 ,5.486149  ,5.534110  ,0.094320  ,-0.000000 ,75.350000 ,0.069680  ,5.416319  
21.240000 ,10.312447 ,-4.248674 ,5.490602  ,5.567320  ,0.091095  ,0.000000  ,75.460000 ,0.058714  ,5.269494  
21.260000 ,10.204276 ,-4.229361 ,5.497725  ,5.608937  ,0.086431  ,0.000000  ,75.580000 ,0.059487  ,5.112173  
21.280000 ,10.095524 ,-4.212463 ,5.508049  ,5.608937  ,0.086796  ,-0.000000 ,75.580000 ,0.050830  ,4.896099  
21.300000 ,9.986264  ,-4.197691 ,5.517416  ,5.659203  ,0.082305  ,-0.000000 ,75.690000 ,0.050694  ,4.706993  
21.320000 ,9.876519  ,-4.184963 ,5.530579  ,5.659203  ,0.082087  ,-0.000000 ,75.690000 ,0.045099  ,4.465823  
21.340000 ,9.766313  ,-4.174201 ,5.542520  ,5.718123  ,0.077985  ,-0.000000 ,75.810000 ,0.045133  ,4.205904  
21.360000 ,9.655654  ,-4.165323 ,5.558823  ,5.718123  ,0.077224  ,-0.000000 ,75.810000 ,0.045404  ,3.952623  
21.380000 ,9.544554  ,-4.158248 ,5.573612  ,5.785473  ,0.073487  ,-0.000000 ,75.930000 ,0.039532  ,3.721632  
21.400000 ,9.433012  ,-4.152905 ,5.593281  ,5.785473  ,0.072204  ,0.000000  ,75.930000 ,0.038240  ,3.517908  
21.420000 ,9.321027  ,-4.149229 ,5.611124  ,5.860882  ,0.068750  ,-0.000000 ,76.040000 ,0.032499  ,3.344384  
21.440000 ,9.208590  ,-4.147170 ,5.634312  ,5.860882  ,0.066896  ,0.000000  ,76.040000 ,0.029228  ,3.198380  
21.460000 ,9.095693  ,-4.146534 ,5.655346  ,5.943952  ,0.063696  ,-0.000000 ,76.160000 ,0.024966  ,3.055350  
21.480000 ,8.982317  ,-4.147134 ,5.682140  ,6.034290  ,0.060040  ,0.000000  ,76.270000 ,0.023003  ,2.860768  
21.500000 ,8.868358  ,-4.148906 ,5.714833  ,6.034290  ,0.058878  ,-0.000000 ,76.270000 ,0.022229  ,2.599968  
21.520000 ,8.753797  ,-4.151764 ,5.744491  ,6.131509  ,0.055751  ,-0.000000 ,76.390000 ,0.021335  ,2.324405  
21.540000 ,8.638608  ,-4.155620 ,5.780422  ,6.131509  ,0.054328  ,0.000000  ,76.390000 ,0.020874  ,2.062114  
21.560000 ,8.522768  ,-4.160391 ,5.813016  ,6.235217  ,0.051670  ,-0.000000 ,76.500000 ,0.020185  ,1.828964  
21.580000 ,8.406246  ,-4.166004 ,5.852213  ,6.235217  ,0.050047  ,0.000000  ,76.500000 ,0.019225  ,1.630416  
21.600000 ,8.289017  ,-4.172399 ,5.887771  ,6.345001  ,0.047753  ,0.000000  ,76.620000 ,0.017582  ,1.467955  
21.620000 ,8.171047  ,-4.179529 ,5.930219  ,6.460425  ,0.045289  ,-0.000000 ,76.740000 ,0.016217  ,1.338508  
21.640000 ,8.052202  ,-4.187362 ,5.979443  ,6.460425  ,0.043836  ,-0.000000 ,76.740000 ,0.014247  ,1.234249  
21.660000 ,7.932463  ,-4.195870 ,6.024097  ,6.581022  ,0.041512  ,0.000000  ,76.850000 ,0.011692  ,1.153755  
21.680000 ,7.811806  ,-4.205032 ,6.075802  ,6.581022  ,0.039672  ,-0.000000 ,76.850000 ,0.010151  ,1.093415  
21.700000 ,7.690209  ,-4.214835 ,6.122706  ,6.706284  ,0.037293  ,-0.000000 ,76.970000 ,0.007091  ,1.050572  
21.720000 ,7.567651  ,-4.225271 ,6.176885  ,6.835660  ,0.034663  ,0.000000  ,77.080000 ,0.005352  ,1.021207  
21.740000 ,7.443989  ,-4.236347 ,6.238045  ,6.835660  ,0.032390  ,-0.000000 ,77.080000 ,0.002092  ,0.998643  
21.760000 ,7.319214  ,-4.248049 ,6.293527  ,6.968560  ,0.029486  ,0.000000  ,77.200000 ,-0.001263 ,0.980189  
21.780000 ,7.193293  ,-4.260193 ,6.356196  ,7.104351  ,0.026471  ,0.000000  ,77.310000 ,-0.001280 ,0.928919  
21.800000 ,7.066079  ,-4.272695 ,6.425654  ,7.104351  ,0.024057  ,-0.000000 ,77.310000 ,-0.001534 ,0.794224  
21.820000 ,6.937565  ,-4.285502 ,6.488664  ,7.242346  ,0.021300  ,0.000000  ,77.430000 ,-0.000409 ,0.600303  
21.840000 ,6.807737  ,-4.298545 ,6.558635  ,7.242346  ,0.019052  ,0.000000  ,77.430000 ,0.002166  ,0.388371  
21.860000 ,6.676585  ,-4.311751 ,6.622110  ,7.381808  ,0.016851  ,0.000000  ,77.550000 ,0.004415  ,0.183670  
21.880000 ,6.544095  ,-4.325050 ,6.692639  ,7.521959  ,0.014926  ,0.000000  ,77.660000 ,0.007208  ,0.000893  
21.900000 ,6.410126  ,-4.338394 ,6.769633  ,7.521959  ,0.013789  ,-0.000000 ,77.660000 ,0.010641  ,-0.152608 
21.920000 ,6.274694  ,-4.351862 ,6.839478  ,7.662010  ,0.012771  ,0.000000  ,77.780000 ,0.011309  ,-0.242888 
21.940000 ,6.137816  ,-4.365562 ,6.915841  ,7.801200  ,0.011950  ,0.000000  ,77.890000 ,0.011778  ,-0.224679 
21.960000 ,5.999369  ,-4.379522 ,6.998037  ,7.938852  ,0.011315  ,0.000000  ,78.010000 ,0.011187  ,-0.105404 
21.980000 ,5.859250  ,-4.393802 ,7.085381  ,7.938852  ,0.011198  ,0.000000  ,78.010000 ,0.010127  ,0.064346  
22.000000 ,5.717496  ,-4.408464 ,7.164616  ,8.000000  ,0.010838  ,-0.000000 ,78.120000 ,0.007058  ,0.250858  
22.020000 ,5.574213  ,-4.423569 ,7.242173  ,8.000000  ,0.010429  ,0.000000  ,78.240000 ,0.005400  ,0.433532  
22.040000 ,5.429496  ,-4.439173 ,7.312529  ,8.000000  ,0.010181  ,-0.000000 ,78.240000 ,0.003696  ,0.601327  
22.060000 ,5.283483  ,-4.455256 ,7.376353  ,8.000000  ,0.009656  ,-0.000000 ,78.360000 ,0.001573  ,0.731191  
22.080000 ,5.136287  ,-4.471713 ,7.434252  ,8.000000  ,0.009110  ,-0.000000 ,78.470000 ,0.001988  ,0.777394  
22.100000 ,4.988015  ,-4.488474 ,7.486775  ,8.000000  ,0.008611  ,0.000000  ,78.590000 ,0.004367  ,0.717097  
22.120000 ,4.838765  ,-4.505498 ,7.534422  ,8.000000  ,0.008677  ,0.000000  ,78.590000 ,0.008496  ,0.576503  
22.140000 ,4.688624  ,-4.522723 ,7.577646  ,8.000000  ,0.008734  ,0.000000  ,78.700000 ,0.010733  ,0.395187  
22.160000 ,4.537684  ,-4.540219 ,7.616857  ,8.000000  ,0.008983  ,0.000000  ,78.820000 ,0.015502  ,0.243362  
22.180000 ,4.386034  ,-4.558071 ,7.652428  ,8.000000  ,0.009368  ,0.000000  ,78.940000 ,0.019289  ,0.194991  
22.200000 ,4.233742  ,-4.576262 ,7.684696  ,8.000000  ,0.010653  ,-0.000000 ,78.940000 ,0.022185  ,0.255357  
22.220000 ,4.080873  ,-4.594812 ,7.713968  ,8.000000  ,0.011873  ,-0.000000 ,79.050000 ,0.024332  ,0.383774  
22.240000 ,3.927491  ,-4.613762 ,7.740523  ,8.000000  ,0.013409  ,-0.000000 ,79.170000 ,0.021559  ,0.549957  
22.260000 ,3.773656  ,-4.633167 ,7.764613  ,8.000000  ,0.015274  ,-0.000000 ,79.280000 ,0.022710  ,0.732316  
22.280000 ,3.619423  ,-4.653084 ,7.786466  ,8.000000  ,0.017501  ,-0.000000 ,79.400000 ,0.023313  ,0.916186  
22.300000 ,3.464845  ,-4.673573 ,7.806290  ,8.000000  ,0.021035  ,-0.000000 ,79.400000 ,0.023188  ,1.092213  
22.320000 ,3.309971  ,-4.694690 ,7.824274  ,8.000000  ,0.024082  ,0.000000  ,79.510000 ,0.020430  ,1.254960  
22.340000 ,3.154844  ,-4.716488 ,7.840588  ,8.000000  ,0.027244  ,0.000000  ,79.630000 ,0.019351  ,1.401773  
22.360000 ,2.999507  ,-4.739011 ,7.855388  ,8.000000  ,0.030336  ,-0.000000 ,79.750000 ,0.017055  ,1.531889  
22.380000 ,2.843998  ,-4.762302 ,7.868814  ,8.000000  ,0.033755  ,0.000000  ,79.750000 ,0.013260  ,1.645761  
22.400000 ,2.688353  ,-4.786396 ,7.880993  ,8.000000  ,0.036568  ,-0.000000 ,79.860000 ,0.007698  ,1.744564  
22.420000 ,2.532603  ,-4.811323 ,7.892041  ,8.000000  ,0.039022  ,-0.000000 ,79.980000 ,0.005687  ,1.829844  
22.440000 ,2.376780  ,-4.837109 ,7.902064  ,8.000000  ,0.040999  ,-0.000000 ,80.090000 ,-0.001911 ,1.903280  
22.460000 ,2.220912  ,-4.863775 ,7.911156  ,8.000000  ,0.042335  ,-0.000000 ,80.210000 ,-0.011784 ,1.966532  
22.480000 ,2.064997  ,-4.891188 ,7.919404  ,8.000000  ,0.042287  ,-0.000000 ,80.210000 ,-0.022832 ,1.972065  
22.500000 ,1.909028  ,-4.919196 ,7.926887  ,8.000000  ,0.041479  ,-0.000000 ,80.320000 ,-0.034262 ,1.858563  
22.520000 ,1.753014  ,-4.947756 ,7.933675  ,8.000000  ,0.039512  ,-0.000000 ,80.440000 ,-0.031565 ,1.633584  
22.540000 ,1.596951  ,-4.976760 ,7.939832  ,8.000000  ,0.036273  ,-0.000000 ,80.560000 ,-0.043008 ,1.337908  
22.560000 ,1.440784  ,-5.005851 ,7.945418  ,8.000000  ,0.031909  ,-0.000000 ,80.670000 ,-0.054063 ,0.930159  
22.580000 ,1.284493  ,-5.034859 ,7.950485  ,8.000000  ,0.024377  ,-0.000000 ,80.670000 ,-0.065250 ,0.393345  
22.600000 ,1.128055  ,-5.063599 ,7.955082  ,8.000000  ,0.016689  ,-0.000000 ,80.790000 ,-0.077086 ,-0.208844 
22.620000 ,0.971414  ,-5.091710 ,7.959252  ,8.000000  ,0.007859  ,-0.000000 ,80.900000 ,-0.067412 ,-0.875062 
22.640000 ,0.814515  ,-5.118812 ,7.963035  ,8.000000  ,0.001898  ,0.000000  ,81.020000 ,-0.076473 ,-1.634661 
22.660000 ,0.657328  ,-5.144642 ,7.966467  ,8.000000  ,0.012472  ,0.000000  ,81.130000 ,-0.084438 ,-2.459783 
22.680000 ,0.499827  ,-5.168916 ,7.969580  ,8.000000  ,0.027068  ,-0.000000 ,81.130000 ,-0.091172 ,-3.289337 
22.700000 ,0.341994  ,-5.191346 ,7.972404  ,8.000000  ,0.040344  ,-0.000000 ,81.250000 ,-0.079689 ,-4.083024 
22.720000 ,0.183817  ,-5.211634 ,7.974966  ,7.940737  ,0.054265  ,-0.000000 ,81.370000 ,-0.085557 ,-4.825302 
22.740000 ,0.025422  ,-5.229265 ,7.963184  ,7.864822  ,0.068565  ,-0.000000 ,81.480000 ,-0.087671 ,-5.601129 
22.760000 ,-0.132782 ,-5.244172 ,7.929325  ,7.864822  ,0.086359  ,-0.000000 ,81.480000 ,-0.085572 ,-6.432759 
22.780000 ,-0.290683 ,-5.256094 ,7.907122  ,7.779391  ,0.102449  ,-0.000000 ,81.600000 ,-0.075074 ,-7.210954 
22.800000 ,-0.448121 ,-5.264769 ,7.863154  ,7.681535  ,0.118142  ,-0.000000 ,81.710000 ,-0.069701 ,-7.954843 
22.820000 ,-0.604637 ,-5.269946 ,7.800636  ,7.568280  ,0.132874  ,-0.000000 ,81.830000 ,-0.058207 ,-8.754344 
22.840000 ,-0.759797 ,-5.271386 ,7.720654  ,7.436639  ,0.146056  ,-0.000000 ,81.940000 ,-0.038331 ,-9.670729 
22.860000 ,-0.913159 ,-5.269032 ,7.622889  ,7.436639  ,0.158397  ,-0.000000 ,81.940000 ,-0.023393 ,10.696382 
22.880000 ,-1.064807 ,-5.262741 ,7.558778  ,7.283722  ,0.166758  ,0.000000  ,82.060000 ,0.005587  ,11.598073 
22.900000 ,-1.214617 ,-5.252298 ,7.464097  ,7.106908  ,0.171786  ,-0.000000 ,82.180000 ,0.043250  ,12.364215 
22.920000 ,-1.361920 ,-5.238118 ,7.341144  ,6.942222  ,0.173575  ,0.000000  ,82.290000 ,0.053529  ,13.091372 
22.940000 ,-1.506205 ,-5.220364 ,7.203825  ,6.942222  ,0.171122  ,-0.000000 ,82.290000 ,0.096788  ,13.712250 
22.960000 ,-1.647743 ,-5.199115 ,7.113775  ,6.793753  ,0.164911  ,0.000000  ,82.410000 ,0.146072  ,13.927598 
22.980000 ,-1.786693 ,-5.174501 ,7.003616  ,6.661485  ,0.154834  ,0.000000  ,82.520000 ,0.144352  ,13.648833 
23.000000 ,-1.922761 ,-5.146951 ,6.885846  ,6.661485  ,0.139387  ,-0.000000 ,82.520000 ,0.188731  ,13.033062 
23.020000 ,-2.056359 ,-5.117054 ,6.808616  ,6.545169  ,0.121125  ,-0.000000 ,82.640000 ,0.234303  ,11.872063 
23.040000 ,-2.187801 ,-5.085328 ,6.717931  ,6.444347  ,0.099993  ,-0.000000 ,82.750000 ,0.213605  ,10.117448 
23.060000 ,-2.317166 ,-5.052902 ,6.623757  ,6.444347  ,0.074419  ,0.000000  ,82.750000 ,0.242765  ,7.868357  
23.080000 ,-2.445022 ,-5.020797 ,6.561999  ,6.358334  ,0.048743  ,0.000000  ,82.870000 ,0.266318  ,5.048846  
23.100000 ,-2.571733 ,-4.989572 ,6.491893  ,6.286226  ,0.022755  ,0.000000  ,82.990000 ,0.223940  ,1.850079  
23.120000 ,-2.697551 ,-4.960689 ,6.421097  ,6.286226  ,0.006211  ,0.000000  ,82.990000 ,0.229164  ,1.498804  
23.140000 ,-2.822898 ,-4.935114 ,6.374671  ,6.226889  ,0.031656  ,-0.000000 ,83.100000 ,0.227109  ,4.907481  
23.160000 ,-2.947988 ,-4.913454 ,6.323801  ,6.179071  ,0.054389  ,-0.000000 ,83.220000 ,0.174476  ,8.091594  
23.180000 ,-3.072814 ,-4.896724 ,6.273981  ,6.179071  ,0.079990  ,-0.000000 ,83.220000 ,0.161601  ,10.864503 
23.200000 ,-3.197447 ,-4.885645 ,6.241311  ,6.141492  ,0.098259  ,0.000000  ,83.330000 ,0.115771  ,13.134860 
23.220000 ,-3.321802 ,-4.880766 ,6.206951  ,6.141492  ,0.117222  ,0.000000  ,83.330000 ,0.098245  ,14.852971 
23.240000 ,-3.445682 ,-4.882211 ,6.184418  ,6.112923  ,0.129918  ,-0.000000 ,83.450000 ,0.067350  ,15.952035 
23.260000 ,-3.568844 ,-4.890113 ,6.159808  ,6.092185  ,0.137692  ,-0.000000 ,83.560000 ,0.054168  ,16.412277 
23.280000 ,-3.690980 ,-4.904145 ,6.136530  ,6.092185  ,0.149617  ,-0.000000 ,83.560000 ,0.044317  ,16.324520 
23.300000 ,-3.811909 ,-4.924064 ,6.121266  ,6.078111  ,0.153326  ,0.000000  ,83.680000 ,0.036112  ,15.699759 
23.320000 ,-3.931468 ,-4.949613 ,6.106411  ,6.078111  ,0.159495  ,-0.000000 ,83.680000 ,0.034593  ,14.705461 
23.340000 ,-4.049540 ,-4.980388 ,6.096669  ,6.069522  ,0.159872  ,-0.000000 ,83.800000 ,0.035464  ,13.521359 
23.360000 ,-4.166138 ,-5.015699 ,6.087325  ,6.065179  ,0.157507  ,-0.000000 ,83.910000 ,0.040144  ,12.225630 
23.380000 ,-4.281257 ,-5.055054 ,6.079702  ,6.065179  ,0.159837  ,0.000000  ,83.910000 ,0.047396  ,10.847778 
23.400000 ,-4.394951 ,-5.098006 ,6.074703  ,6.063738  ,0.156105  ,-0.000000 ,84.030000 ,0.056476  ,9.490905  
23.420000 ,-4.507216 ,-5.144338 ,6.070928  ,6.063738  ,0.155653  ,0.000000  ,84.030000 ,0.066263  ,8.270640  
23.440000 ,-4.618131 ,-5.193667 ,6.068453  ,6.063738  ,0.151204  ,0.000000  ,84.140000 ,0.069051  ,7.285864  
23.460000 ,-4.727774 ,-5.245667 ,6.066830  ,6.063738  ,0.149034  ,0.000000  ,84.140000 ,0.077008  ,6.502572  
23.480000 ,-4.836211 ,-5.300079 ,6.065766  ,6.063738  ,0.144827  ,-0.000000 ,84.260000 ,0.076782  ,5.882951  
23.500000 ,-4.943419 ,-5.356837 ,6.065068  ,6.063841  ,0.139383  ,0.000000  ,84.380000 ,0.082329  ,5.426826  
23.520000 ,-5.049354 ,-5.415915 ,6.064645  ,6.063841  ,0.137912  ,0.000000  ,84.380000 ,0.086329  ,5.164338  
23.540000 ,-5.154011 ,-5.477214 ,6.064368  ,6.065423  ,0.132904  ,-0.000000 ,84.490000 ,0.077896  ,5.076977  
23.560000 ,-5.257362 ,-5.540687 ,6.064466  ,6.065423  ,0.130563  ,-0.000000 ,84.490000 ,0.078136  ,5.095679  
23.580000 ,-5.359361 ,-5.606316 ,6.064555  ,6.069523  ,0.126030  ,0.000000  ,84.610000 ,0.068166  ,5.174064  
23.600000 ,-5.459949 ,-5.674096 ,6.065016  ,6.076888  ,0.120298  ,0.000000  ,84.720000 ,0.065959  ,5.281285  
23.620000 ,-5.559160 ,-5.743904 ,6.066118  ,6.076888  ,0.118681  ,-0.000000 ,84.720000 ,0.065068  ,5.365819  
23.640000 ,-5.657028 ,-5.815619 ,6.067118  ,6.088027  ,0.113608  ,-0.000000 ,84.840000 ,0.057280  ,5.360480  
23.660000 ,-5.753526 ,-5.889214 ,6.069059  ,6.088027  ,0.111366  ,-0.000000 ,84.840000 ,0.059212  ,5.255287  
23.680000 ,-5.848649 ,-5.964639 ,6.070820  ,6.103260  ,0.107008  ,-0.000000 ,84.950000 ,0.053918  ,5.098268  
23.700000 ,-5.942405 ,-6.041833 ,6.073832  ,6.122759  ,0.101740  ,0.000000  ,85.070000 ,0.056889  ,4.919803  
23.720000 ,-6.034822 ,-6.120741 ,6.078374  ,6.122759  ,0.100697  ,-0.000000 ,85.070000 ,0.061407  ,4.736705  
23.740000 ,-6.125919 ,-6.201300 ,6.082495  ,6.146558  ,0.096372  ,-0.000000 ,85.190000 ,0.056286  ,4.562077  
23.760000 ,-6.215719 ,-6.283453 ,6.088443  ,6.146558  ,0.095036  ,0.000000  ,85.190000 ,0.061160  ,4.402025  
23.780000 ,-6.304240 ,-6.367146 ,6.093838  ,6.174560  ,0.091820  ,0.000000  ,85.300000 ,0.056291  ,4.260102  
23.800000 ,-6.391502 ,-6.452337 ,6.101332  ,6.206552  ,0.087982  ,0.000000  ,85.420000 ,0.060915  ,4.136231  
