# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
19.740000 ,18.268086 ,8.157522  ,4.244617  ,4.090321  ,0.001374  ,0.000000  ,61.640000 ,0.390207  ,3.405629  
19.760000 ,18.329236 ,8.215582  ,4.191505  ,4.090321  ,0.013828  ,-0.000000 ,61.640000 ,0.325028  ,4.327844  
19.780000 ,18.386141 ,8.276618  ,4.156675  ,4.090321  ,0.023847  ,0.000000  ,61.640000 ,0.420107  ,5.427530  
19.800000 ,18.438593 ,8.340787  ,4.133834  ,3.982005  ,0.022761  ,0.000000  ,61.740000 ,0.341142  ,6.626916  
19.820000 ,18.486292 ,8.407622  ,4.081571  ,3.982005  ,0.034490  ,0.000000  ,61.740000 ,0.425276  ,7.851748  
19.840000 ,18.528509 ,8.477045  ,4.047298  ,3.899173  ,0.028117  ,-0.000000 ,61.840000 ,0.335838  ,8.765551  
19.860000 ,18.565015 ,8.548667  ,3.996310  ,3.899173  ,0.039891  ,0.000000  ,61.840000 ,0.246586  ,9.551149  
19.880000 ,18.595245 ,8.622251  ,3.962873  ,3.899173  ,0.045090  ,0.000000  ,61.840000 ,0.300779  ,10.015572 
19.900000 ,18.619418 ,8.697470  ,3.940946  ,3.839765  ,0.037212  ,-0.000000 ,61.940000 ,0.213452  ,10.261129 
19.920000 ,18.637738 ,8.773734  ,3.906117  ,3.839765  ,0.042075  ,0.000000  ,61.940000 ,0.140994  ,10.275307 
19.940000 ,18.649934 ,8.850635  ,3.883277  ,3.800631  ,0.026455  ,-0.000000 ,62.040000 ,0.176927  ,9.952481  
19.960000 ,18.656512 ,8.927706  ,3.854828  ,3.800631  ,0.031383  ,0.000000  ,62.040000 ,0.106614  ,9.613579  
19.980000 ,18.658161 ,9.004577  ,3.836172  ,3.800631  ,0.031388  ,-0.000000 ,62.040000 ,0.137418  ,9.162722  
20.000000 ,18.655232 ,9.081106  ,3.823938  ,3.778929  ,0.016585  ,0.000000  ,62.150000 ,0.087048  ,8.442440  
20.020000 ,18.648238 ,9.157092  ,3.808445  ,3.778929  ,0.019380  ,-0.000000 ,62.150000 ,0.051759  ,7.643238  
20.040000 ,18.637672 ,9.232410  ,3.798285  ,3.778929  ,0.018547  ,-0.000000 ,62.150000 ,0.092412  ,6.806299  
20.060000 ,18.624356 ,9.307125  ,3.791622  ,3.770530  ,0.010174  ,0.000000  ,62.250000 ,0.073655  ,6.025142  
20.080000 ,18.608569 ,9.381214  ,3.784361  ,3.770530  ,0.012621  ,-0.000000 ,62.250000 ,0.147360  ,5.148154  
20.100000 ,18.590472 ,9.454652  ,3.779600  ,3.769698  ,0.005368  ,-0.000000 ,62.350000 ,0.131907  ,4.301175  
20.120000 ,18.570313 ,9.527466  ,3.776192  ,3.769698  ,0.009423  ,-0.000000 ,62.350000 ,0.117676  ,3.616215  
20.140000 ,18.547929 ,9.599568  ,3.773957  ,3.769698  ,0.011142  ,0.000000  ,62.350000 ,0.199247  ,3.030921  
20.160000 ,18.523500 ,9.670966  ,3.772491  ,3.769698  ,0.005703  ,0.000000  ,62.450000 ,0.171142  ,2.702250  
20.180000 ,18.497100 ,9.741633  ,3.771530  ,3.769698  ,0.009216  ,-0.000000 ,62.450000 ,0.143162  ,2.528596  
20.200000 ,18.468439 ,9.811395  ,3.770899  ,3.769698  ,0.010295  ,0.000000  ,62.450000 ,0.219652  ,2.388595  
20.220000 ,18.437582 ,9.880204  ,3.770486  ,3.769698  ,0.005724  ,0.000000  ,62.550000 ,0.178011  ,2.430524  
20.240000 ,18.404741 ,9.948081  ,3.770215  ,3.769698  ,0.008962  ,0.000000  ,62.550000 ,0.262738  ,2.578841  
20.260000 ,18.369704 ,10.014845 ,3.770037  ,3.775819  ,0.001385  ,-0.000000 ,62.650000 ,0.217269  ,2.628912  
20.280000 ,18.332313 ,10.080322 ,3.770574  ,3.775819  ,0.006673  ,0.000000  ,62.650000 ,0.171912  ,2.697182  
20.300000 ,18.292286 ,10.144234 ,3.771061  ,3.775819  ,0.008899  ,-0.000000 ,62.650000 ,0.239200  ,2.779420  
20.320000 ,18.249970 ,10.206667 ,3.771502  ,3.793233  ,0.002308  ,-0.000000 ,62.750000 ,0.184188  ,3.054284  
20.340000 ,18.205328 ,10.267487 ,3.773520  ,3.793233  ,0.006342  ,0.000000  ,62.750000 ,0.136292  ,3.234178  
20.360000 ,18.158091 ,10.326362 ,3.775350  ,3.793233  ,0.007136  ,0.000000  ,62.750000 ,0.189311  ,3.294395  
20.380000 ,18.108628 ,10.383430 ,3.777010  ,3.824821  ,0.001593  ,-0.000000 ,62.850000 ,0.135730  ,3.496574  
20.400000 ,18.057226 ,10.438841 ,3.781449  ,3.824821  ,0.004344  ,-0.000000 ,62.850000 ,0.195976  ,3.637050  
20.420000 ,18.003763 ,10.492385 ,3.785476  ,3.872279  ,0.003782  ,-0.000000 ,62.960000 ,0.148171  ,3.549199  
20.440000 ,17.948436 ,10.544179 ,3.793534  ,3.872279  ,0.000000  ,0.000000  ,62.960000 ,0.111066  ,3.484481  
20.460000 ,17.891169 ,10.594054 ,3.800845  ,3.872279  ,0.002774  ,0.000000  ,62.960000 ,0.160949  ,3.326024  
20.480000 ,17.832309 ,10.642261 ,3.807477  ,3.935072  ,0.002771  ,-0.000000 ,63.060000 ,0.122990  ,3.281521  
20.500000 ,17.771875 ,10.688782 ,3.819323  ,3.935072  ,0.001314  ,-0.000000 ,63.060000 ,0.093618  ,3.150018  
20.520000 ,17.709705 ,10.733346 ,3.830069  ,3.935072  ,0.002804  ,-0.000000 ,63.060000 ,0.129844  ,2.943997  
20.540000 ,17.646138 ,10.776262 ,3.839817  ,4.011451  ,0.000027  ,0.000000  ,63.160000 ,0.095532  ,2.928055  
20.560000 ,17.581382 ,10.817843 ,3.855751  ,4.011451  ,0.003534  ,0.000000  ,63.160000 ,0.130440  ,2.897663  
20.580000 ,17.515343 ,10.857940 ,3.870206  ,4.101078  ,0.000427  ,0.000000  ,63.260000 ,0.102691  ,2.688579  
20.600000 ,17.448139 ,10.896778 ,3.891640  ,4.101078  ,0.000000  ,0.000000  ,63.260000 ,0.083936  ,2.533108  
20.620000 ,17.379678 ,10.934214 ,3.911084  ,4.101078  ,0.008449  ,0.000000  ,63.260000 ,0.103731  ,2.316299  
20.640000 ,17.310059 ,10.970264 ,3.928723  ,4.202462  ,0.007886  ,0.000000  ,63.360000 ,0.078361  ,2.190181  
20.660000 ,17.239370 ,11.005154 ,3.954137  ,4.202462  ,0.011397  ,0.000000  ,63.360000 ,0.086685  ,2.145569  
20.680000 ,17.167514 ,11.038733 ,3.977191  ,4.314026  ,0.010765  ,0.000000  ,63.460000 ,0.061452  ,2.034986  
20.700000 ,17.094564 ,11.071226 ,4.008462  ,4.314026  ,0.013555  ,-0.000000 ,63.460000 ,0.043638  ,2.008119  
20.720000 ,17.020564 ,11.102804 ,4.036831  ,4.314026  ,0.015101  ,0.000000  ,63.460000 ,0.040665  ,1.955178  
20.740000 ,16.945641 ,11.133575 ,4.062565  ,4.436381  ,0.014836  ,0.000000  ,63.560000 ,0.028171  ,1.862615  
20.760000 ,16.869759 ,11.163589 ,4.097270  ,4.436381  ,0.015606  ,-0.000000 ,63.560000 ,0.023516  ,1.711124  
20.780000 ,16.792904 ,11.192927 ,4.128753  ,4.568173  ,0.014465  ,-0.000000 ,63.660000 ,0.014053  ,1.554298  
20.800000 ,16.715127 ,11.221869 ,4.169548  ,4.568173  ,0.014536  ,-0.000000 ,63.660000 ,0.010149  ,1.427281  
20.820000 ,16.636405 ,11.250497 ,4.206556  ,4.568173  ,0.013983  ,0.000000  ,63.660000 ,0.007240  ,1.245902  
20.840000 ,16.556831 ,11.278840 ,4.240128  ,4.710193  ,0.012609  ,0.000000  ,63.770000 ,0.004547  ,1.058895  
20.860000 ,16.476365 ,11.306976 ,4.283768  ,4.710193  ,0.011787  ,-0.000000 ,63.770000 ,0.002708  ,0.890123  
20.880000 ,16.394969 ,11.334973 ,4.323357  ,4.862113  ,0.010059  ,0.000000  ,63.870000 ,0.001188  ,0.750092  
20.900000 ,16.312598 ,11.362891 ,4.373375  ,4.862113  ,0.009092  ,-0.000000 ,63.870000 ,-0.002842 ,0.639305  
20.920000 ,16.229211 ,11.390778 ,4.418749  ,5.023995  ,0.007223  ,-0.000000 ,63.970000 ,-0.004621 ,0.555752  
20.940000 ,16.144799 ,11.418806 ,4.474939  ,5.023995  ,0.000000  ,0.000000  ,63.970000 ,-0.008267 ,0.494293  
20.960000 ,16.059360 ,11.447142 ,4.525913  ,5.023995  ,0.005267  ,-0.000000 ,63.970000 ,-0.005754 ,0.410543  
20.980000 ,15.973002 ,11.475791 ,4.572154  ,5.197239  ,0.004207  ,-0.000000 ,64.070000 ,-0.005189 ,0.279369  
21.000000 ,15.885670 ,11.504821 ,4.630187  ,5.197239  ,0.003687  ,0.000000  ,64.070000 ,-0.000900 ,0.139165  
21.020000 ,15.797321 ,11.534298 ,4.682831  ,5.381979  ,0.003191  ,0.000000  ,64.170000 ,0.000772  ,0.009374  
21.040000 ,15.707903 ,11.564289 ,4.747739  ,5.381979  ,0.003171  ,-0.000000 ,64.170000 ,0.004936  ,0.101060  
21.060000 ,15.617327 ,11.594717 ,4.806622  ,5.578622  ,0.003175  ,-0.000000 ,64.270000 ,0.004112  ,0.184138  
21.080000 ,15.525492 ,11.625503 ,4.878293  ,5.578622  ,0.003199  ,0.000000  ,64.270000 ,0.003184  ,0.200516  
21.100000 ,15.432340 ,11.656659 ,4.943311  ,5.786595  ,0.003225  ,0.000000  ,64.370000 ,-0.004291 ,0.137825  
21.120000 ,15.337798 ,11.688180 ,5.021601  ,5.786595  ,0.002922  ,0.000000  ,64.370000 ,-0.007503 ,0.042563  
21.140000 ,15.241840 ,11.720175 ,5.092622  ,6.005798  ,0.002779  ,-0.000000 ,64.470000 ,-0.017573 ,0.048550  
21.160000 ,15.144437 ,11.752763 ,5.177400  ,6.005798  ,0.002171  ,0.000000  ,64.470000 ,-0.016880 ,0.081737  
21.180000 ,15.045534 ,11.785963 ,5.254308  ,6.220672  ,0.001870  ,-0.000000 ,64.570000 ,-0.025789 ,0.039687  
21.200000 ,14.945089 ,11.819811 ,5.344024  ,6.220672  ,0.000813  ,-0.000000 ,64.570000 ,-0.037581 ,0.036866  
21.220000 ,14.843074 ,11.854353 ,5.425411  ,6.410973  ,0.000071  ,0.000000  ,64.680000 ,-0.033115 ,0.124446  
21.240000 ,14.739488 ,11.889647 ,5.516910  ,6.410973  ,0.001582  ,0.000000  ,64.680000 ,-0.046619 ,0.212645  
21.260000 ,14.634398 ,11.925934 ,5.599914  ,6.577918  ,0.000000  ,0.000000  ,64.780000 ,-0.039380 ,0.319786  
21.280000 ,14.527838 ,11.963287 ,5.690711  ,6.724142  ,0.003611  ,0.000000  ,64.880000 ,-0.048807 ,0.496158  
21.300000 ,14.419713 ,12.001818 ,5.786653  ,6.724142  ,0.006436  ,0.000000  ,64.880000 ,-0.041381 ,0.698230  
21.320000 ,14.310091 ,12.041591 ,5.873689  ,6.851831  ,0.007810  ,0.000000  ,64.980000 ,-0.050935 ,0.898208  
21.340000 ,14.199051 ,12.082664 ,5.964499  ,6.851831  ,0.011048  ,-0.000000 ,64.980000 ,-0.063568 ,1.081343  
21.360000 ,14.086669 ,12.125089 ,6.046878  ,6.961624  ,0.013244  ,-0.000000 ,65.080000 ,-0.055244 ,1.243458  
21.380000 ,13.973028 ,12.168908 ,6.131802  ,7.055696  ,0.015160  ,0.000000  ,65.180000 ,-0.068265 ,1.383275  
21.400000 ,13.858122 ,12.214185 ,6.217575  ,7.055696  ,0.020234  ,0.000000  ,65.180000 ,-0.084810 ,1.498907  
21.420000 ,13.742095 ,12.261061 ,6.295386  ,7.109746  ,0.023346  ,-0.000000 ,65.280000 ,-0.076437 ,1.623954  
21.440000 ,13.625123 ,12.309677 ,6.370990  ,7.109746  ,0.028693  ,-0.000000 ,65.280000 ,-0.090767 ,1.809837  
21.460000 ,13.507341 ,12.360078 ,6.439575  ,7.054271  ,0.032896  ,0.000000  ,65.380000 ,-0.081647 ,2.064145  
21.480000 ,13.388977 ,12.412291 ,6.496643  ,7.006960  ,0.036826  ,0.000000  ,65.490000 ,-0.095066 ,2.357005  
21.500000 ,13.270293 ,12.466339 ,6.544021  ,7.006960  ,0.043611  ,0.000000  ,65.490000 ,-0.108087 ,2.672540  
21.520000 ,13.151486 ,12.522273 ,6.586999  ,6.968102  ,0.048657  ,0.000000  ,65.590000 ,-0.097409 ,2.994864  
21.540000 ,13.032752 ,12.580167 ,6.622381  ,6.937090  ,0.053325  ,0.000000  ,65.690000 ,-0.110080 ,3.320764  
21.560000 ,12.914403 ,12.640283 ,6.651598  ,6.937090  ,0.060853  ,-0.000000 ,65.690000 ,-0.119504 ,3.699937  
21.580000 ,12.796631 ,12.702719 ,6.678103  ,6.913131  ,0.065825  ,0.000000  ,65.790000 ,-0.103603 ,4.175370  
21.600000 ,12.679625 ,12.767580 ,6.699922  ,6.895772  ,0.069893  ,0.000000  ,65.890000 ,-0.108111 ,4.698623  
21.620000 ,12.563595 ,12.834968 ,6.718105  ,6.895772  ,0.076834  ,0.000000  ,65.890000 ,-0.110948 ,5.232869  
21.640000 ,12.448733 ,12.904998 ,6.734599  ,6.884075  ,0.080616  ,0.000000  ,65.990000 ,-0.093825 ,5.751161  
21.660000 ,12.335228 ,12.977769 ,6.748476  ,6.877004  ,0.083064  ,-0.000000 ,66.090000 ,-0.094053 ,6.237673  
21.680000 ,12.223259 ,13.053343 ,6.760409  ,6.877004  ,0.088527  ,-0.000000 ,66.090000 ,-0.093808 ,6.678461  
21.700000 ,12.112856 ,13.131582 ,6.771233  ,6.873552  ,0.090561  ,-0.000000 ,66.190000 ,-0.081686 ,7.011036  
21.720000 ,12.004150 ,13.212502 ,6.780733  ,6.872491  ,0.091362  ,-0.000000 ,66.300000 ,-0.085536 ,7.184564  
21.740000 ,11.897256 ,13.296092 ,6.789251  ,6.872491  ,0.096030  ,-0.000000 ,66.300000 ,-0.091864 ,7.249369  
21.760000 ,11.792261 ,13.382314 ,6.796979  ,6.872491  ,0.097099  ,-0.000000 ,66.400000 ,-0.085503 ,7.248474  
21.780000 ,11.689240 ,13.471109 ,6.803990  ,6.872491  ,0.097269  ,-0.000000 ,66.500000 ,-0.093001 ,7.211510  
21.800000 ,11.588255 ,13.562413 ,6.810349  ,6.872491  ,0.101900  ,0.000000  ,66.500000 ,-0.101869 ,7.158366  
21.820000 ,11.489360 ,13.656153 ,6.816118  ,6.872787  ,0.102997  ,-0.000000 ,66.600000 ,-0.096592 ,7.101811  
21.840000 ,11.392627 ,13.752278 ,6.821379  ,6.874697  ,0.103344  ,0.000000  ,66.700000 ,-0.103967 ,7.056899  
21.860000 ,11.298291 ,13.850898 ,6.826329  ,6.874697  ,0.108126  ,-0.000000 ,66.700000 ,-0.107390 ,7.087559  
21.880000 ,11.206448 ,13.951971 ,6.830820  ,6.879467  ,0.109137  ,0.000000  ,66.800000 ,-0.096217 ,7.245673  
21.900000 ,11.117208 ,14.055469 ,6.835336  ,6.888224  ,0.109330  ,0.000000  ,66.900000 ,-0.091333 ,7.481594  
21.920000 ,11.030693 ,14.161376 ,6.840246  ,6.888224  ,0.113342  ,-0.000000 ,66.900000 ,-0.082189 ,7.751317  
21.940000 ,10.947019 ,14.269660 ,6.844700  ,6.902095  ,0.113502  ,-0.000000 ,67.000000 ,-0.069377 ,8.019823  
21.960000 ,10.866113 ,14.380150 ,6.850029  ,6.922249  ,0.112613  ,-0.000000 ,67.110000 ,-0.056717 ,8.207394  
21.980000 ,10.788048 ,14.492810 ,6.856734  ,6.922249  ,0.114256  ,0.000000  ,67.110000 ,-0.042769 ,8.248846  
22.000000 ,10.712753 ,14.607495 ,6.862816  ,6.949630  ,0.112467  ,-0.000000 ,67.210000 ,-0.039611 ,8.150649  
22.020000 ,10.640113 ,14.724047 ,6.870876  ,6.985303  ,0.109508  ,0.000000  ,67.310000 ,-0.027890 ,7.893157  
22.040000 ,10.570068 ,14.842394 ,6.881499  ,6.985303  ,0.108229  ,-0.000000 ,67.310000 ,-0.016546 ,7.499822  
22.060000 ,10.502509 ,14.962411 ,6.891136  ,7.030395  ,0.104113  ,-0.000000 ,67.410000 ,-0.020950 ,7.037003  
22.080000 ,10.437095 ,15.083867 ,6.904065  ,7.085720  ,0.099130  ,0.000000  ,67.510000 ,-0.011950 ,6.490987  
22.100000 ,10.373627 ,15.206688 ,6.920930  ,7.085720  ,0.095453  ,0.000000  ,67.510000 ,-0.004782 ,5.836011  
22.120000 ,10.311914 ,15.330760 ,6.936229  ,7.152058  ,0.089934  ,-0.000000 ,67.610000 ,0.001580  ,5.145512  
22.140000 ,10.251747 ,15.455982 ,6.956266  ,7.230546  ,0.083859  ,0.000000  ,67.710000 ,-0.008092 ,4.472009  
22.160000 ,10.192752 ,15.582263 ,6.981730  ,7.230546  ,0.078797  ,-0.000000 ,67.710000 ,-0.003052 ,3.801366  
22.180000 ,10.134723 ,15.709525 ,7.004830  ,7.321601  ,0.072807  ,0.000000  ,67.810000 ,0.001522  ,3.140018  
22.200000 ,10.077574 ,15.837761 ,7.034238  ,7.425569  ,0.066563  ,0.000000  ,67.910000 ,-0.006643 ,2.556699  
22.220000 ,10.020944 ,15.966947 ,7.070569  ,7.543445  ,0.060362  ,-0.000000 ,68.020000 ,-0.000095 ,2.054252  
22.240000 ,9.964626  ,16.097144 ,7.114471  ,7.543445  ,0.054821  ,0.000000  ,68.020000 ,0.007176  ,1.596587  
22.260000 ,9.908529  ,16.228347 ,7.154296  ,7.675175  ,0.048638  ,0.000000  ,68.120000 ,0.016337  ,1.210182  
22.280000 ,9.852390  ,16.360492 ,7.202654  ,7.821122  ,0.042537  ,-0.000000 ,68.220000 ,0.010420  ,0.879643  
22.300000 ,9.795974  ,16.493670 ,7.260072  ,7.821122  ,0.036390  ,-0.000000 ,68.220000 ,0.019720  ,0.551274  
22.320000 ,9.739161  ,16.627868 ,7.312159  ,7.844889  ,0.030104  ,-0.000000 ,68.320000 ,0.030027  ,0.229644  
22.340000 ,9.681880  ,16.762970 ,7.361617  ,7.694631  ,0.023732  ,0.000000  ,68.420000 ,0.043174  ,0.063864  
22.360000 ,9.624120  ,16.898740 ,7.392534  ,7.557789  ,0.017265  ,-0.000000 ,68.520000 ,0.039078  ,0.321548  
22.380000 ,9.565909  ,17.034817 ,7.407876  ,7.557789  ,0.009511  ,0.000000  ,68.520000 ,0.054075  ,0.553607  
22.400000 ,9.507005  ,17.170916 ,7.421794  ,7.433908  ,0.002171  ,0.000000  ,68.620000 ,0.069747  ,0.830553  
22.420000 ,9.447351  ,17.306849 ,7.422919  ,7.322599  ,0.005261  ,0.000000  ,68.720000 ,0.062424  ,1.203760  
22.440000 ,9.386869  ,17.442030 ,7.388386  ,7.223590  ,0.012547  ,-0.000000 ,68.830000 ,0.074114  ,1.706135  
22.460000 ,9.325652  ,17.575864 ,7.331659  ,7.223590  ,0.021700  ,0.000000  ,68.830000 ,0.082565  ,2.352422  
22.480000 ,9.263506  ,17.708243 ,7.294460  ,7.136672  ,0.029497  ,0.000000  ,68.930000 ,0.090291  ,3.074423  
22.500000 ,9.200083  ,17.838989 ,7.240145  ,7.061141  ,0.036706  ,0.000000  ,69.030000 ,0.073251  ,3.870954  
22.520000 ,9.135272  ,17.967751 ,7.178528  ,7.061141  ,0.045095  ,-0.000000 ,69.030000 ,0.072252  ,4.770231  
22.540000 ,9.068770  ,18.094508 ,7.138120  ,6.996814  ,0.051797  ,-0.000000 ,69.130000 ,0.068880  ,5.676192  
22.560000 ,9.000293  ,18.219189 ,7.089479  ,6.942835  ,0.057342  ,0.000000  ,69.230000 ,0.050713  ,6.539195  
22.580000 ,8.929682  ,18.341529 ,7.039001  ,6.898421  ,0.061437  ,0.000000  ,69.330000 ,0.042115  ,7.363532  
22.600000 ,8.856899  ,18.461436 ,6.990610  ,6.898421  ,0.067490  ,-0.000000 ,69.330000 ,0.032414  ,8.083736  
22.620000 ,8.781819  ,18.578979 ,6.958876  ,6.863057  ,0.070290  ,-0.000000 ,69.430000 ,0.022471  ,8.569076  
22.640000 ,8.704278  ,18.694133 ,6.925893  ,6.835647  ,0.071491  ,-0.000000 ,69.530000 ,0.017070  ,8.806380  
22.660000 ,8.624287  ,18.806815 ,6.894828  ,6.835647  ,0.074657  ,-0.000000 ,69.530000 ,0.014147  ,8.867192  
22.680000 ,8.542029  ,18.917219 ,6.874457  ,6.815250  ,0.074903  ,0.000000  ,69.640000 ,0.016484  ,8.706425  
22.700000 ,8.457556  ,19.025421 ,6.854076  ,6.800929  ,0.074017  ,-0.000000 ,69.740000 ,0.023859  ,8.305032  
22.720000 ,8.371008  ,19.131475 ,6.835782  ,6.800929  ,0.075952  ,-0.000000 ,69.740000 ,0.038410  ,7.760424  
22.740000 ,8.282518  ,19.235521 ,6.823785  ,6.791455  ,0.075620  ,0.000000  ,69.840000 ,0.048099  ,7.132926  
22.760000 ,8.192219  ,19.337693 ,6.812656  ,6.785686  ,0.074821  ,0.000000  ,69.940000 ,0.070080  ,6.479846  
22.780000 ,8.100098  ,19.437950 ,6.803372  ,6.785686  ,0.077805  ,-0.000000 ,69.940000 ,0.095180  ,5.904821  
22.800000 ,8.006163  ,19.536299 ,6.797284  ,6.782673  ,0.078865  ,-0.000000 ,70.040000 ,0.096927  ,5.521798  
22.820000 ,7.910407  ,19.632720 ,6.792255  ,6.781491  ,0.079693  ,-0.000000 ,70.140000 ,0.116152  ,5.354966  
22.840000 ,7.812868  ,19.727213 ,6.788550  ,6.781491  ,0.085263  ,-0.000000 ,70.140000 ,0.133818  ,5.377399  
22.860000 ,7.713382  ,19.819563 ,6.786120  ,6.781299  ,0.088783  ,-0.000000 ,70.240000 ,0.122890  ,5.574071  
22.880000 ,7.611811  ,19.909554 ,6.784460  ,6.781299  ,0.092101  ,-0.000000 ,70.340000 ,0.128013  ,5.984617  
22.900000 ,7.508113  ,19.997043 ,6.783372  ,6.781299  ,0.099510  ,-0.000000 ,70.340000 ,0.127037  ,6.545195  
22.920000 ,7.402266  ,20.081890 ,6.782658  ,6.781299  ,0.104217  ,0.000000  ,70.450000 ,0.108681  ,7.151630  
22.940000 ,7.294210  ,20.163885 ,6.782190  ,6.781922  ,0.107955  ,0.000000  ,70.550000 ,0.100083  ,7.725253  
22.960000 ,7.183946  ,20.242877 ,6.782098  ,6.781922  ,0.113833  ,-0.000000 ,70.550000 ,0.087422  ,8.228796  
22.980000 ,7.071461  ,20.318668 ,6.782038  ,6.783955  ,0.116372  ,-0.000000 ,70.650000 ,0.072539  ,8.638128  
23.000000 ,6.956784  ,20.391103 ,6.782216  ,6.788158  ,0.116973  ,0.000000  ,70.750000 ,0.054486  ,8.958495  
23.020000 ,6.840089  ,20.460254 ,6.782767  ,6.788158  ,0.118562  ,-0.000000 ,70.750000 ,0.035728  ,9.140998  
23.040000 ,6.721526  ,20.526174 ,6.783268  ,6.795366  ,0.116934  ,-0.000000 ,70.850000 ,0.031653  ,9.107017  
23.060000 ,6.601257  ,20.588964 ,6.784391  ,6.806436  ,0.113483  ,-0.000000 ,70.950000 ,0.017450  ,8.856910  
23.080000 ,6.479402  ,20.648692 ,6.786438  ,6.806436  ,0.110959  ,0.000000  ,70.950000 ,0.005480  ,8.432954  
23.100000 ,6.356204  ,20.705690 ,6.788294  ,6.822004  ,0.105910  ,0.000000  ,71.050000 ,0.013652  ,7.861729  
23.120000 ,6.231802  ,20.760138 ,6.791424  ,6.842625  ,0.099677  ,0.000000  ,71.150000 ,0.008761  ,7.149161  
23.140000 ,6.106318  ,20.812249 ,6.796177  ,6.842625  ,0.095022  ,0.000000  ,71.150000 ,0.007772  ,6.378308  
23.160000 ,5.979881  ,20.862253 ,6.800489  ,6.868798  ,0.088624  ,0.000000  ,71.260000 ,0.019131  ,5.614840  
23.180000 ,5.852605  ,20.910384 ,6.806831  ,6.900652  ,0.081778  ,-0.000000 ,71.360000 ,0.020573  ,4.897888  
23.200000 ,5.724559  ,20.956873 ,6.815541  ,6.900652  ,0.077114  ,-0.000000 ,71.360000 ,0.025053  ,4.245945  
23.220000 ,5.595824  ,21.001923 ,6.823443  ,6.938172  ,0.071524  ,0.000000  ,71.460000 ,0.032068  ,3.671290  
23.240000 ,5.466460  ,21.045718 ,6.834094  ,6.981760  ,0.066124  ,-0.000000 ,71.560000 ,0.038612  ,3.176491  
23.260000 ,5.336473  ,21.088416 ,6.847803  ,7.031053  ,0.061104  ,-0.000000 ,71.660000 ,0.046307  ,2.759446  
23.280000 ,5.205794  ,21.129973 ,6.864816  ,7.031053  ,0.059803  ,0.000000  ,71.660000 ,0.053808  ,2.461626  
23.300000 ,5.074421  ,21.170399 ,6.880249  ,7.085787  ,0.056667  ,-0.000000 ,71.760000 ,0.051891  ,2.331198  
23.320000 ,4.942355  ,21.209730 ,6.899331  ,7.146058  ,0.053868  ,-0.000000 ,71.860000 ,0.054244  ,2.335043  
23.340000 ,4.809535  ,21.247977 ,6.922237  ,7.146058  ,0.054307  ,0.000000  ,71.860000 ,0.056253  ,2.416075  
23.360000 ,4.675945  ,21.285110 ,6.943017  ,7.211047  ,0.053200  ,0.000000  ,71.960000 ,0.050501  ,2.539133  
23.380000 ,4.541565  ,21.321084 ,6.967900  ,7.280706  ,0.052292  ,0.000000  ,72.060000 ,0.049788  ,2.678778  
23.400000 ,4.406315  ,21.355867 ,6.996941  ,7.280706  ,0.053739  ,-0.000000 ,72.060000 ,0.048730  ,2.813200  
23.420000 ,4.270181  ,21.389409 ,7.023285  ,7.354916  ,0.053810  ,0.000000  ,72.170000 ,0.045815  ,2.935816  
23.440000 ,4.133150  ,21.421665 ,7.054074  ,7.433260  ,0.053793  ,-0.000000 ,72.270000 ,0.040249  ,3.041770  
23.460000 ,3.995140  ,21.452611 ,7.089277  ,7.433260  ,0.055099  ,0.000000  ,72.270000 ,0.036239  ,3.122865  
23.480000 ,3.856149  ,21.482214 ,7.121212  ,7.516117  ,0.055202  ,0.000000  ,72.370000 ,0.030300  ,3.183921  
23.500000 ,3.716173  ,21.510445 ,7.157874  ,7.603350  ,0.054876  ,0.000000  ,72.470000 ,0.026538  ,3.227479  
23.520000 ,3.575159  ,21.537443 ,7.199232  ,7.695128  ,0.054214  ,-0.000000 ,72.570000 ,0.020752  ,3.209816  
23.540000 ,3.433053  ,21.563363 ,7.245270  ,7.695128  ,0.054348  ,-0.000000 ,72.570000 ,0.016997  ,3.076398  
23.560000 ,3.289872  ,21.588250 ,7.287035  ,7.791509  ,0.053274  ,-0.000000 ,72.670000 ,0.014158  ,2.842922  
23.580000 ,3.145629  ,21.612181 ,7.333870  ,7.892580  ,0.051786  ,0.000000  ,72.770000 ,0.017517  ,2.563208  
23.600000 ,3.000248  ,21.635264 ,7.385740  ,7.892580  ,0.050525  ,-0.000000 ,72.770000 ,0.015806  ,2.268273  
23.620000 ,2.853749  ,21.657592 ,7.432794  ,7.998339  ,0.048558  ,-0.000000 ,72.870000 ,0.013833  ,1.986447  
23.640000 ,2.706144  ,21.679257 ,7.485299  ,8.000000  ,0.046299  ,-0.000000 ,72.980000 ,0.011818  ,1.733634  
23.660000 ,2.557441  ,21.700339 ,7.533083  ,8.000000  ,0.043813  ,0.000000  ,73.080000 ,0.014489  ,1.518293  
23.680000 ,2.407745  ,21.720891 ,7.576431  ,8.000000  ,0.041527  ,-0.000000 ,73.080000 ,0.011167  ,1.347011  
23.700000 ,2.257149  ,21.740953 ,7.615755  ,8.000000  ,0.038768  ,-0.000000 ,73.180000 ,0.006938  ,1.220028  
